respondent_id,xyz_vaccine,seasonal_vaccine
33932,0.3,0.17
33933,0.6,0.76
33934,0.35,0.79
33935,0.07,0.37
33936,0.07,0.65
33937,0.24,0.29
33938,0.67,0.93
33939,0.73,0.92
33940,0.02,0.12
33941,0.09,0.15
33942,0.04,0.14
33943,0.21,0.46
33944,0.2,0.38
33945,0.22,0.86
33946,0.13,0.75
33947,0.16,0.48
33948,0.03,0.29
33949,0.61,0.83
33950,0.04,0.11
33951,0.23,0.54
33952,0.02,0.02
33953,0.16,0.43
33954,0.73,0.96
33955,0.77,0.74
33956,0.23,0.19
33957,0.03,0.24
33958,0.12,0.05
33959,0.37,0.69
33960,0.1,0.23
33961,0.01,0.11
33962,0.35,0.82
33963,0.01,0.11
33964,0.1,0.46
33965,0.82,0.9
33966,0.63,0.62
33967,0.3,0.62
33968,0.45,0.72
33969,0.21,0.72
33970,0.15,0.58
33971,0.2,0.37
33972,0.14,0.65
33973,0.07,0.13
33974,0.03,0.11
33975,0.11,0.21
33976,0.18,0.19
33977,0.1,0.3
33978,0.12,0.12
33979,0.07,0.31
33980,0.05,0.06
33981,0.33,0.72
33982,0.07,0.5
33983,0.6,0.65
33984,0.21,0.06
33985,0.13,0.19
33986,0.05,0.29
33987,0.09,0.49
33988,0.36,0.5
33989,0.06,0.13
33990,0.04,0.86
33991,0.03,0.06
33992,0.12,0.24
33993,0.07,0.15
33994,0.03,0.08
33995,0.34,0.52
33996,0.2,0.66
33997,0.22,0.9
33998,0.23,0.37
33999,0.34,0.5
34000,0.06,0.94
34001,0.68,0.69
34002,0.13,0.93
34003,0.1,0.39
34004,0.82,0.9
34005,0.12,0.34
34006,0.08,0.18
34007,0.26,0.33
34008,0.2,0.71
34009,0.01,0.22
34010,0.15,0.29
34011,0.62,0.9
34012,0.21,0.41
34013,0.02,0.03
34014,0.61,0.93
34015,0.03,0.14
34016,0.06,0.08
34017,0.05,0.37
34018,0.39,0.5
34019,0.21,0.49
34020,0.1,0.58
34021,0.08,0.28
34022,0.42,0.93
34023,0.39,0.94
34024,0.07,0.29
34025,0.09,0.38
34026,0.1,0.64
34027,0.09,0.28
34028,0.27,0.48
34029,0.09,0.9
34030,0.04,0.72
34031,0.01,0.74
34032,0.51,0.76
34033,0.68,0.9
34034,0.13,0.41
34035,0.33,0.82
34036,0.33,0.74
34037,0.27,0.66
34038,0.04,0.13
34039,0.27,0.75
34040,0.35,0.46
34041,0.21,0.63
34042,0.66,0.89
34043,0.83,0.94
34044,0.1,0.31
34045,0.08,0.13
34046,0.03,0.09
34047,0.42,0.77
34048,0.3,0.55
34049,0.04,0.16
34050,0.36,0.41
34051,0.09,0.2
34052,0.17,0.34
34053,0.16,0.4
34054,0.35,0.32
34055,0.06,0.17
34056,0.24,0.89
34057,0.46,0.73
34058,0.05,0.31
34059,0.53,0.75
34060,0.11,0.63
34061,0.44,0.63
34062,0.04,0.67
34063,0.51,0.44
34064,0.35,0.75
34065,0.13,0.31
34066,0.13,0.43
34067,0.6,0.7
34068,0.02,0.04
34069,0.07,0.16
34070,0.04,0.12
34071,0.13,0.9
34072,0.32,0.41
34073,0.65,0.34
34074,0.07,0.98
34075,0.18,0.55
34076,0.06,0.16
34077,0.86,0.98
34078,0.0,0.05
34079,0.28,0.54
34080,0.08,0.2
34081,0.54,0.7
34082,0.24,0.32
34083,0.1,0.51
34084,0.06,0.33
34085,0.25,0.87
34086,0.03,0.22
34087,0.54,0.7
34088,0.01,0.18
34089,0.14,0.47
34090,0.23,0.21
34091,0.14,0.63
34092,0.11,0.32
34093,0.14,0.47
34094,0.45,0.54
34095,0.08,0.13
34096,0.17,0.11
34097,0.13,0.81
34098,0.05,0.09
34099,0.16,0.28
34100,0.34,0.51
34101,0.04,0.13
34102,0.09,0.25
34103,0.11,0.14
34104,0.05,0.18
34105,0.06,0.74
34106,0.21,0.55
34107,0.31,0.62
34108,0.1,0.17
34109,0.15,0.24
34110,0.03,0.08
34111,0.0,0.06
34112,0.36,0.31
34113,0.35,0.58
34114,0.04,0.05
34115,0.42,0.5
34116,0.6,0.71
34117,0.22,0.48
34118,0.05,0.15
34119,0.29,0.2
34120,0.02,0.06
34121,0.07,0.48
34122,0.69,0.84
34123,0.0,0.28
34124,0.46,0.84
34125,0.02,0.11
34126,0.14,0.38
34127,0.09,0.63
34128,0.18,0.49
34129,0.11,0.46
34130,0.58,0.87
34131,0.05,0.97
34132,0.03,0.09
34133,0.05,0.56
34134,0.44,0.78
34135,0.42,0.75
34136,0.18,0.32
34137,0.3,0.5
34138,0.56,0.59
34139,0.07,0.73
34140,0.2,0.41
34141,0.36,0.61
34142,0.27,0.51
34143,0.07,0.62
34144,0.67,0.75
34145,0.47,0.56
34146,0.74,0.8
34147,0.03,0.02
34148,0.27,0.83
34149,0.04,0.72
34150,0.24,0.94
34151,0.16,0.42
34152,0.1,0.82
34153,0.2,0.69
34154,0.09,0.4
34155,0.04,0.15
34156,0.04,0.23
34157,0.19,0.33
34158,0.12,0.71
34159,0.28,0.81
34160,0.09,0.2
34161,0.3,0.54
34162,0.12,0.41
34163,0.07,0.59
34164,0.06,0.22
34165,0.14,0.94
34166,0.31,0.57
34167,0.38,0.6
34168,0.18,0.34
34169,0.18,0.25
34170,0.52,0.8
34171,0.03,0.13
34172,0.05,0.29
34173,0.02,0.12
34174,0.01,0.18
34175,0.25,0.48
34176,0.19,0.25
34177,0.13,0.4
34178,0.03,0.07
34179,0.14,0.54
34180,0.05,0.15
34181,0.34,0.85
34182,0.2,0.41
34183,0.01,0.02
34184,0.11,0.58
34185,0.09,0.32
34186,0.11,0.22
34187,0.22,0.79
34188,0.2,0.27
34189,0.09,0.93
34190,0.2,0.46
34191,0.4,0.79
34192,0.31,0.88
34193,0.12,0.7
34194,0.04,0.19
34195,0.63,0.92
34196,0.06,0.14
34197,0.74,0.79
34198,0.18,0.52
34199,0.08,0.9
34200,0.22,0.51
34201,0.11,0.77
34202,0.07,0.81
34203,0.12,0.44
34204,0.27,0.74
34205,0.47,0.9
34206,0.09,0.47
34207,0.11,0.16
34208,0.18,0.44
34209,0.29,0.51
34210,0.48,0.78
34211,0.5,0.45
34212,0.09,0.34
34213,0.3,0.76
34214,0.64,0.87
34215,0.09,0.09
34216,0.15,0.96
34217,0.18,0.69
34218,0.15,0.68
34219,0.22,0.68
34220,0.2,0.7
34221,0.17,0.9
34222,0.47,0.69
34223,0.13,0.88
34224,0.24,0.62
34225,0.09,0.79
34226,0.01,0.07
34227,0.04,0.2
34228,0.12,0.24
34229,0.27,0.65
34230,0.19,0.33
34231,0.14,0.46
34232,0.17,0.95
34233,0.13,0.21
34234,0.62,0.88
34235,0.38,0.52
34236,0.09,0.18
34237,0.31,0.31
34238,0.05,0.19
34239,0.13,0.47
34240,0.09,0.11
34241,0.23,0.53
34242,0.16,0.31
34243,0.05,0.1
34244,0.44,0.86
34245,0.59,0.77
34246,0.16,0.65
34247,0.15,0.21
34248,0.09,0.8
34249,0.04,0.2
34250,0.3,0.75
34251,0.16,0.17
34252,0.83,0.89
34253,0.03,0.12
34254,0.24,0.61
34255,0.17,0.19
34256,0.14,0.49
34257,0.15,0.16
34258,0.03,0.33
34259,0.03,0.09
34260,0.18,0.2
34261,0.03,0.09
34262,0.78,0.8
34263,0.22,0.16
34264,0.13,0.14
34265,0.12,0.17
34266,0.49,0.68
34267,0.74,0.78
34268,0.05,0.05
34269,0.03,0.09
34270,0.2,0.56
34271,0.08,0.34
34272,0.13,0.1
34273,0.15,0.61
34274,0.09,0.36
34275,0.75,0.86
34276,0.49,0.58
34277,0.43,0.75
34278,0.43,0.37
34279,0.01,0.19
34280,0.07,0.13
34281,0.35,0.28
34282,0.36,0.66
34283,0.54,0.74
34284,0.22,0.54
34285,0.01,0.09
34286,0.16,0.53
34287,0.26,0.37
34288,0.43,0.87
34289,0.08,0.24
34290,0.58,0.84
34291,0.06,0.78
34292,0.06,0.34
34293,0.29,0.33
34294,0.07,0.29
34295,0.14,0.28
34296,0.07,0.37
34297,0.58,0.79
34298,0.04,0.53
34299,0.08,0.09
34300,0.29,0.26
34301,0.31,0.65
34302,0.25,0.57
34303,0.19,0.52
34304,0.02,0.1
34305,0.02,0.1
34306,0.28,0.57
34307,0.16,0.14
34308,0.06,0.29
34309,0.14,0.1
34310,0.07,0.14
34311,0.07,0.42
34312,0.02,0.12
34313,0.58,0.8
34314,0.24,0.21
34315,0.06,0.24
34316,0.83,0.96
34317,0.09,0.9
34318,0.29,0.82
34319,0.35,0.53
34320,0.06,0.64
34321,0.32,0.43
34322,0.19,0.38
34323,0.08,0.2
34324,0.64,0.59
34325,0.05,0.4
34326,0.18,0.32
34327,0.7,0.84
34328,0.2,0.34
34329,0.2,0.79
34330,0.5,0.91
34331,0.43,0.16
34332,0.25,0.36
34333,0.12,0.17
34334,0.46,0.47
34335,0.01,0.14
34336,0.05,0.21
34337,0.37,0.43
34338,0.48,0.88
34339,0.05,0.08
34340,0.08,0.67
34341,0.09,0.33
34342,0.3,0.51
34343,0.09,0.16
34344,0.26,0.87
34345,0.04,0.12
34346,0.08,0.12
34347,0.12,0.45
34348,0.15,0.77
34349,0.39,0.79
34350,0.1,0.23
34351,0.11,0.18
34352,0.22,0.48
34353,0.14,0.21
34354,0.28,0.43
34355,0.26,0.63
34356,0.31,0.56
34357,0.45,0.76
34358,0.15,0.61
34359,0.01,0.05
34360,0.02,0.63
34361,0.12,0.57
34362,0.08,0.21
34363,0.5,0.82
34364,0.28,0.7
34365,0.5,0.68
34366,0.1,0.74
34367,0.21,0.23
34368,0.12,0.15
34369,0.27,0.64
34370,0.06,0.18
34371,0.08,0.47
34372,0.01,0.23
34373,0.11,0.29
34374,0.11,0.78
34375,0.11,0.27
34376,0.41,0.56
34377,0.27,0.54
34378,0.11,0.75
34379,0.12,0.57
34380,0.11,0.39
34381,0.18,0.72
34382,0.39,0.82
34383,0.08,0.37
34384,0.27,0.76
34385,0.14,0.9
34386,0.39,0.82
34387,0.01,0.14
34388,0.45,0.56
34389,0.39,0.61
34390,0.41,0.96
34391,0.22,0.39
34392,0.12,0.16
34393,0.16,0.53
34394,0.02,0.1
34395,0.18,0.14
34396,0.19,0.41
34397,0.08,0.09
34398,0.5,0.55
34399,0.03,0.36
34400,0.73,0.87
34401,0.23,0.4
34402,0.08,0.18
34403,0.09,0.38
34404,0.05,0.84
34405,0.12,0.22
34406,0.67,0.8
34407,0.28,0.67
34408,0.06,0.27
34409,0.07,0.45
34410,0.23,0.88
34411,0.06,0.19
34412,0.17,0.51
34413,0.05,0.09
34414,0.85,0.94
34415,0.05,0.29
34416,0.16,0.15
34417,0.15,0.61
34418,0.25,0.59
34419,0.05,0.54
34420,0.04,0.17
34421,0.34,0.7
34422,0.11,0.11
34423,0.14,0.28
34424,0.05,0.95
34425,0.08,0.08
34426,0.07,0.05
34427,0.73,0.91
34428,0.05,0.4
34429,0.11,0.34
34430,0.53,0.59
34431,0.04,0.69
34432,0.03,0.16
34433,0.37,0.64
34434,0.49,0.8
34435,0.41,0.79
34436,0.19,0.69
34437,0.02,0.05
34438,0.15,0.49
34439,0.06,0.11
34440,0.28,0.25
34441,0.12,0.21
34442,0.06,0.47
34443,0.09,0.21
34444,0.07,0.22
34445,0.0,0.08
34446,0.01,0.02
34447,0.16,0.47
34448,0.16,0.16
34449,0.05,0.33
34450,0.39,0.67
34451,0.11,0.32
34452,0.63,0.67
34453,0.18,0.74
34454,0.24,0.49
34455,0.29,0.2
34456,0.13,0.54
34457,0.42,0.71
34458,0.09,0.48
34459,0.17,0.42
34460,0.56,0.5
34461,0.13,0.23
34462,0.04,0.23
34463,0.33,0.72
34464,0.08,0.19
34465,0.03,0.12
34466,0.03,0.05
34467,0.44,0.79
34468,0.58,0.73
34469,0.29,0.3
34470,0.76,0.96
34471,0.07,0.07
34472,0.75,0.94
34473,0.05,0.32
34474,0.03,0.55
34475,0.12,0.19
34476,0.29,0.84
34477,0.26,0.35
34478,0.23,0.58
34479,0.05,0.06
34480,0.05,0.48
34481,0.31,0.81
34482,0.3,0.63
34483,0.33,0.6
34484,0.03,0.13
34485,0.29,0.65
34486,0.1,0.27
34487,0.0,0.08
34488,0.14,0.61
34489,0.02,0.16
34490,0.24,0.67
34491,0.07,0.54
34492,0.16,0.37
34493,0.07,0.63
34494,0.31,0.47
34495,0.1,0.45
34496,0.32,0.36
34497,0.59,0.75
34498,0.01,0.1
34499,0.24,0.53
34500,0.11,0.64
34501,0.35,0.75
34502,0.02,0.09
34503,0.06,0.33
34504,0.15,0.29
34505,0.03,0.09
34506,0.0,0.16
34507,0.05,0.1
34508,0.11,0.71
34509,0.48,0.58
34510,0.03,0.63
34511,0.18,0.25
34512,0.07,0.55
34513,0.52,0.88
34514,0.06,0.77
34515,0.13,0.26
34516,0.22,0.56
34517,0.22,0.26
34518,0.09,0.44
34519,0.05,0.29
34520,0.12,0.6
34521,0.65,0.78
34522,0.34,0.8
34523,0.07,0.21
34524,0.37,0.89
34525,0.01,0.07
34526,0.37,0.2
34527,0.14,0.22
34528,0.32,0.17
34529,0.27,0.67
34530,0.17,0.31
34531,0.04,0.21
34532,0.1,0.2
34533,0.09,0.91
34534,0.05,0.27
34535,0.07,0.41
34536,0.19,0.64
34537,0.08,0.26
34538,0.44,0.68
34539,0.16,0.11
34540,0.05,0.63
34541,0.22,0.74
34542,0.42,0.51
34543,0.12,0.34
34544,0.21,0.24
34545,0.39,0.77
34546,0.29,0.4
34547,0.14,0.83
34548,0.13,0.45
34549,0.04,0.12
34550,0.04,0.4
34551,0.45,0.85
34552,0.03,0.04
34553,0.73,0.75
34554,0.14,0.17
34555,0.1,0.26
34556,0.03,0.64
34557,0.46,0.85
34558,0.34,0.72
34559,0.02,0.09
34560,0.17,0.28
34561,0.09,0.14
34562,0.03,0.18
34563,0.1,0.42
34564,0.14,0.85
34565,0.35,0.56
34566,0.07,0.86
34567,0.14,0.21
34568,0.12,0.06
34569,0.08,0.8
34570,0.32,0.8
34571,0.63,0.89
34572,0.26,0.54
34573,0.05,0.15
34574,0.08,0.32
34575,0.26,0.65
34576,0.26,0.22
34577,0.4,0.87
34578,0.31,0.77
34579,0.16,0.29
34580,0.03,0.27
34581,0.03,0.08
34582,0.17,0.31
34583,0.22,0.83
34584,0.16,0.64
34585,0.19,0.22
34586,0.08,0.08
34587,0.49,0.83
34588,0.35,0.58
34589,0.79,0.95
34590,0.66,0.85
34591,0.04,0.12
34592,0.12,0.89
34593,0.34,0.41
34594,0.23,0.33
34595,0.35,0.46
34596,0.6,0.78
34597,0.22,0.34
34598,0.12,0.27
34599,0.61,0.7
34600,0.38,0.71
34601,0.24,0.43
34602,0.16,0.17
34603,0.11,0.15
34604,0.06,0.46
34605,0.42,0.57
34606,0.1,0.19
34607,0.24,0.78
34608,0.6,0.8
34609,0.08,0.39
34610,0.06,0.16
34611,0.05,0.25
34612,0.08,0.11
34613,0.15,0.22
34614,0.58,0.84
34615,0.03,0.1
34616,0.3,0.52
34617,0.01,0.0
34618,0.13,0.39
34619,0.12,0.24
34620,0.23,0.46
34621,0.19,0.54
34622,0.12,0.18
34623,0.91,0.93
34624,0.31,0.5
34625,0.53,0.76
34626,0.53,0.56
34627,0.19,0.16
34628,0.2,0.69
34629,0.07,0.06
34630,0.14,0.37
34631,0.04,0.87
34632,0.03,0.1
34633,0.24,0.49
34634,0.12,0.36
34635,0.06,0.15
34636,0.7,0.66
34637,0.05,0.12
34638,0.5,0.74
34639,0.08,0.09
34640,0.1,0.39
34641,0.03,0.14
34642,0.13,0.65
34643,0.8,0.8
34644,0.15,0.43
34645,0.02,0.06
34646,0.16,0.37
34647,0.71,0.71
34648,0.15,0.21
34649,0.05,0.11
34650,0.48,0.77
34651,0.43,0.46
34652,0.21,0.31
34653,0.66,0.91
34654,0.39,0.81
34655,0.15,0.3
34656,0.14,0.27
34657,0.35,0.76
34658,0.39,0.39
34659,0.18,0.37
34660,0.08,0.71
34661,0.11,0.29
34662,0.33,0.51
34663,0.35,0.68
34664,0.23,0.64
34665,0.18,0.31
34666,0.06,0.12
34667,0.01,0.05
34668,0.06,0.77
34669,0.18,0.54
34670,0.51,0.72
34671,0.1,0.7
34672,0.21,0.61
34673,0.5,0.68
34674,0.0,0.14
34675,0.59,0.9
34676,0.65,0.79
34677,0.25,0.26
34678,0.13,0.91
34679,0.52,0.74
34680,0.17,0.82
34681,0.02,0.06
34682,0.53,0.52
34683,0.57,0.78
34684,0.06,0.08
34685,0.12,0.35
34686,0.05,0.39
34687,0.33,0.61
34688,0.01,0.49
34689,0.5,0.56
34690,0.56,0.63
34691,0.17,0.65
34692,0.57,0.9
34693,0.17,0.17
34694,0.07,0.54
34695,0.04,0.29
34696,0.2,0.86
34697,0.12,0.21
34698,0.48,0.48
34699,0.02,0.31
34700,0.09,0.35
34701,0.05,0.16
34702,0.02,0.12
34703,0.07,0.11
34704,0.07,0.77
34705,0.12,0.94
34706,0.36,0.67
34707,0.03,0.09
34708,0.04,0.44
34709,0.06,0.09
34710,0.04,0.11
34711,0.74,0.83
34712,0.43,0.71
34713,0.08,0.28
34714,0.12,0.31
34715,0.09,0.31
34716,0.3,0.64
34717,0.09,0.57
34718,0.14,0.26
34719,0.26,0.58
34720,0.34,0.67
34721,0.08,0.18
34722,0.05,0.13
34723,0.05,0.15
34724,0.62,0.75
34725,0.54,0.85
34726,0.11,0.16
34727,0.08,0.84
34728,0.12,0.74
34729,0.8,0.88
34730,0.06,0.07
34731,0.05,0.21
34732,0.16,0.26
34733,0.28,0.76
34734,0.1,0.75
34735,0.13,0.9
34736,0.03,0.88
34737,0.01,0.22
34738,0.04,0.09
34739,0.01,0.07
34740,0.1,0.31
34741,0.07,0.21
34742,0.14,0.67
34743,0.05,0.19
34744,0.07,0.15
34745,0.08,0.4
34746,0.13,0.33
34747,0.17,0.43
34748,0.55,0.73
34749,0.14,0.21
34750,0.1,0.6
34751,0.31,0.43
34752,0.46,0.82
34753,0.5,0.9
34754,0.18,0.36
34755,0.4,0.84
34756,0.38,0.61
34757,0.2,0.43
34758,0.09,0.6
34759,0.1,0.47
34760,0.59,0.65
34761,0.0,0.06
34762,0.33,0.84
34763,0.49,0.73
34764,0.08,0.11
34765,0.26,0.35
34766,0.39,0.89
34767,0.08,0.53
34768,0.57,0.86
34769,0.28,0.54
34770,0.04,0.39
34771,0.17,0.93
34772,0.23,0.35
34773,0.26,0.95
34774,0.51,0.74
34775,0.12,0.43
34776,0.15,0.25
34777,0.04,0.15
34778,0.45,0.79
34779,0.1,0.31
34780,0.36,0.23
34781,0.19,0.94
34782,0.06,0.1
34783,0.09,0.33
34784,0.06,0.18
34785,0.06,0.35
34786,0.86,0.87
34787,0.06,0.45
34788,0.37,0.9
34789,0.1,0.67
34790,0.68,0.65
34791,0.06,0.09
34792,0.03,0.19
34793,0.57,0.52
34794,0.04,0.45
34795,0.15,0.48
34796,0.13,0.82
34797,0.16,0.3
34798,0.48,0.87
34799,0.35,0.69
34800,0.13,0.61
34801,0.28,0.37
34802,0.2,0.22
34803,0.63,0.74
34804,0.44,0.7
34805,0.2,0.29
34806,0.24,0.7
34807,0.26,0.75
34808,0.48,0.43
34809,0.32,0.27
34810,0.43,0.5
34811,0.04,0.85
34812,0.16,0.44
34813,0.04,0.16
34814,0.02,0.24
34815,0.49,0.67
34816,0.22,0.51
34817,0.08,0.07
34818,0.06,0.54
34819,0.02,0.06
34820,0.09,0.14
34821,0.0,0.16
34822,0.07,0.38
34823,0.22,0.18
34824,0.16,0.18
34825,0.0,0.14
34826,0.05,0.12
34827,0.2,0.77
34828,0.08,0.24
34829,0.56,0.78
34830,0.46,0.67
34831,0.21,0.57
34832,0.06,0.5
34833,0.06,0.2
34834,0.09,0.07
34835,0.1,0.6
34836,0.04,0.67
34837,0.38,0.44
34838,0.08,0.1
34839,0.24,0.52
34840,0.12,0.61
34841,0.11,0.18
34842,0.02,0.09
34843,0.12,0.22
34844,0.18,0.77
34845,0.1,0.15
34846,0.21,0.58
34847,0.62,0.9
34848,0.02,0.17
34849,0.29,0.81
34850,0.25,0.19
34851,0.11,0.43
34852,0.26,0.46
34853,0.05,0.16
34854,0.21,0.49
34855,0.17,0.37
34856,0.55,0.71
34857,0.0,0.04
34858,0.1,0.25
34859,0.05,0.49
34860,0.62,0.77
34861,0.04,0.46
34862,0.18,0.16
34863,0.02,0.16
34864,0.8,0.91
34865,0.53,0.82
34866,0.88,0.89
34867,0.22,0.22
34868,0.54,0.67
34869,0.11,0.69
34870,0.03,0.18
34871,0.03,0.25
34872,0.59,0.89
34873,0.26,0.35
34874,0.22,0.43
34875,0.41,0.63
34876,0.38,0.5
34877,0.27,0.59
34878,0.19,0.9
34879,0.09,0.29
34880,0.09,0.19
34881,0.48,0.81
34882,0.06,0.14
34883,0.03,0.35
34884,0.17,0.13
34885,0.67,0.92
34886,0.4,0.88
34887,0.11,0.25
34888,0.47,0.84
34889,0.21,0.23
34890,0.11,0.13
34891,0.02,0.12
34892,0.81,0.97
34893,0.18,0.41
34894,0.13,0.3
34895,0.67,0.86
34896,0.03,0.59
34897,0.58,0.63
34898,0.14,0.79
34899,0.54,0.82
34900,0.19,0.5
34901,0.02,0.15
34902,0.12,0.33
34903,0.05,0.14
34904,0.13,0.17
34905,0.06,0.3
34906,0.13,0.46
34907,0.03,0.16
34908,0.09,0.2
34909,0.09,0.05
34910,0.48,0.55
34911,0.56,0.55
34912,0.13,0.23
34913,0.2,0.25
34914,0.19,0.77
34915,0.21,0.19
34916,0.21,0.73
34917,0.29,0.73
34918,0.19,0.42
34919,0.39,0.45
34920,0.72,0.85
34921,0.25,0.59
34922,0.1,0.29
34923,0.05,0.6
34924,0.38,0.53
34925,0.05,0.08
34926,0.18,0.57
34927,0.11,0.85
34928,0.14,0.46
34929,0.09,0.67
34930,0.36,0.68
34931,0.13,0.6
34932,0.14,0.6
34933,0.21,0.38
34934,0.03,0.1
34935,0.23,0.74
34936,0.28,0.57
34937,0.02,0.1
34938,0.4,0.93
34939,0.08,0.15
34940,0.61,0.84
34941,0.01,0.11
34942,0.59,0.6
34943,0.06,0.36
34944,0.21,0.17
34945,0.2,0.25
34946,0.29,0.36
34947,0.09,0.16
34948,0.17,0.26
34949,0.07,0.21
34950,0.05,0.32
34951,0.11,0.38
34952,0.22,0.78
34953,0.33,0.59
34954,0.52,0.99
34955,0.04,0.27
34956,0.64,0.84
34957,0.62,0.65
34958,0.13,0.58
34959,0.25,0.33
34960,0.14,0.76
34961,0.19,0.77
34962,0.59,0.73
34963,0.1,0.77
34964,0.02,0.13
34965,0.05,0.19
34966,0.1,0.43
34967,0.29,0.3
34968,0.18,0.35
34969,0.11,0.35
34970,0.28,0.33
34971,0.33,0.48
34972,0.11,0.49
34973,0.29,0.26
34974,0.38,0.63
34975,0.16,0.14
34976,0.03,0.28
34977,0.18,0.28
34978,0.17,0.56
34979,0.14,0.14
34980,0.74,0.8
34981,0.07,0.77
34982,0.63,0.79
34983,0.07,0.23
34984,0.39,0.62
34985,0.17,0.6
34986,0.47,0.42
34987,0.01,0.03
34988,0.28,0.48
34989,0.1,0.15
34990,0.08,0.52
34991,0.37,0.48
34992,0.13,0.86
34993,0.14,0.83
34994,0.3,0.86
34995,0.21,0.67
34996,0.71,0.88
34997,0.38,0.32
34998,0.43,0.48
34999,0.08,0.38
35000,0.24,0.37
35001,0.0,0.21
35002,0.1,0.73
35003,0.17,0.39
35004,0.08,0.19
35005,0.05,0.4
35006,0.18,0.57
35007,0.03,0.18
35008,0.04,0.33
35009,0.1,0.66
35010,0.15,0.32
35011,0.19,0.39
35012,0.66,0.65
35013,0.06,0.38
35014,0.15,0.15
35015,0.3,0.35
35016,0.06,0.22
35017,0.59,0.86
35018,0.03,0.1
35019,0.1,0.77
35020,0.64,0.82
35021,0.04,0.15
35022,0.05,0.19
35023,0.13,0.17
35024,0.24,0.45
35025,0.04,0.12
35026,0.14,0.17
35027,0.11,0.29
35028,0.67,0.87
35029,0.52,0.74
35030,0.4,0.55
35031,0.07,0.28
35032,0.29,0.48
35033,0.22,0.69
35034,0.06,0.46
35035,0.15,0.79
35036,0.23,0.32
35037,0.07,0.48
35038,0.08,0.25
35039,0.59,0.63
35040,0.17,0.24
35041,0.34,0.33
35042,0.08,0.15
35043,0.07,0.6
35044,0.07,0.32
35045,0.02,0.05
35046,0.58,0.66
35047,0.52,0.55
35048,0.17,0.5
35049,0.26,0.63
35050,0.06,0.05
35051,0.13,0.35
35052,0.07,0.25
35053,0.16,0.87
35054,0.01,0.08
35055,0.3,0.48
35056,0.12,0.18
35057,0.05,0.07
35058,0.34,0.55
35059,0.13,0.16
35060,0.18,0.29
35061,0.16,0.3
35062,0.31,0.8
35063,0.04,0.14
35064,0.21,0.26
35065,0.34,0.6
35066,0.05,0.29
35067,0.02,0.13
35068,0.05,0.53
35069,0.17,0.06
35070,0.5,0.74
35071,0.27,0.42
35072,0.49,0.68
35073,0.31,0.22
35074,0.47,0.41
35075,0.09,0.2
35076,0.09,0.38
35077,0.07,0.08
35078,0.36,0.47
35079,0.66,0.91
35080,0.24,0.52
35081,0.15,0.5
35082,0.08,0.13
35083,0.17,0.34
35084,0.58,0.9
35085,0.1,0.71
35086,0.08,0.15
35087,0.08,0.66
35088,0.29,0.84
35089,0.07,0.25
35090,0.49,0.78
35091,0.09,0.29
35092,0.14,0.62
35093,0.08,0.1
35094,0.21,0.62
35095,0.37,0.5
35096,0.01,0.94
35097,0.71,0.94
35098,0.24,0.51
35099,0.05,0.07
35100,0.28,0.72
35101,0.22,0.63
35102,0.02,0.06
35103,0.07,0.14
35104,0.1,0.91
35105,0.13,0.46
35106,0.05,0.53
35107,0.13,0.63
35108,0.06,0.43
35109,0.4,0.23
35110,0.33,0.28
35111,0.58,0.82
35112,0.21,0.69
35113,0.2,0.4
35114,0.72,0.75
35115,0.14,0.8
35116,0.07,0.02
35117,0.09,0.29
35118,0.22,0.89
35119,0.02,0.31
35120,0.01,0.21
35121,0.41,0.76
35122,0.05,0.12
35123,0.48,0.54
35124,0.2,0.76
35125,0.15,0.53
35126,0.06,0.18
35127,0.17,0.35
35128,0.15,0.86
35129,0.23,0.58
35130,0.13,0.14
35131,0.18,0.44
35132,0.48,0.9
35133,0.14,0.16
35134,0.34,0.5
35135,0.25,0.26
35136,0.43,0.72
35137,0.42,0.52
35138,0.04,0.06
35139,0.08,0.61
35140,0.11,0.51
35141,0.03,0.92
35142,0.04,0.14
35143,0.03,0.1
35144,0.22,0.21
35145,0.11,0.77
35146,0.29,0.52
35147,0.04,0.13
35148,0.05,0.14
35149,0.13,0.62
35150,0.24,0.37
35151,0.29,0.83
35152,0.13,0.12
35153,0.1,0.43
35154,0.53,0.86
35155,0.07,0.8
35156,0.35,0.35
35157,0.26,0.38
35158,0.6,0.53
35159,0.01,0.09
35160,0.05,0.94
35161,0.01,0.06
35162,0.48,0.82
35163,0.24,0.51
35164,0.22,0.45
35165,0.4,0.42
35166,0.06,0.12
35167,0.1,0.24
35168,0.21,0.2
35169,0.15,0.09
35170,0.19,0.5
35171,0.58,0.66
35172,0.16,0.34
35173,0.45,0.74
35174,0.07,0.17
35175,0.02,0.35
35176,0.22,0.37
35177,0.06,0.13
35178,0.01,0.06
35179,0.26,0.78
35180,0.05,0.88
35181,0.01,0.25
35182,0.06,0.23
35183,0.44,0.65
35184,0.02,0.21
35185,0.14,0.16
35186,0.24,0.94
35187,0.53,0.79
35188,0.61,0.72
35189,0.55,0.6
35190,0.03,0.14
35191,0.04,0.1
35192,0.12,0.43
35193,0.15,0.27
35194,0.12,0.09
35195,0.12,0.21
35196,0.26,0.28
35197,0.26,0.71
35198,0.08,0.49
35199,0.13,0.19
35200,0.23,0.83
35201,0.06,0.12
